 Altitude (ft), Speed (mph), Fuel (gal/hr)
506.406,37.28227,0.2065992
506.8293,36.6609,0.2980303
509.4013,36.03953,0.2197864
510.3622,35.41816,0.199566
513.6621,34.79679,0.1986869
511.8823,34.17542,0.1960494
513.3882,33.55404,0.4123192
512.5626,33.55404,0.4114401
514.2172,33.55404,0.501992
513.5167,33.55404,0.4870466
512.6501,33.55404,0.6558425
513.0131,33.55404,0.6540842
512.3124,33.55404,0.6549634
511.4418,34.17542,0.6628757
511.1937,34.17542,0.6637548
512.0229,34.17542,0.6611174
511.6923,34.17542,0.6567217
511.1985,34.17542,0.6576008
511.2491,34.79679,0.65848
511.2998,34.79679,0.5696863
511.0837,34.79679,0.5626531
512.7103,35.41816,0.5591365
512.6421,35.41816,0.332317
510.9305,34.79679,0.199566
510.0315,34.17542,0.3683619
510.2816,34.17542,0.3639662
511.4089,34.17542,0.458914
507.4861,34.17542,0.4439685
508.1906,33.55404,0.4527599
508.3852,34.17542,0.4580348
508.8069,33.55404,0.3411084
509.6742,33.55404,0.5310039
510.5723,33.55404,0.5564991
510.797,33.55404,0.6329848
511.124,33.55404,0.7727689
511.3831,34.17542,0.6787003
510.8302,34.17542,0.6734254
511.2948,34.79679,0.290118
511.7005,34.17542,0.1591253
511.1599,33.55404,0.1969286
511.6645,32.93267,0.2004452
511.2391,32.3113,0.3305587
510.6106,32.3113,0.55562
506.7236,32.3113,0.7877144
507.0516,32.93267,0.4052861
507.1667,32.93267,0.3375919
508.3225,31.68993,0.2795683
508.1958,31.06856,0.290118
509.006,31.68993,0.4668263
509.9804,30.44719,0.5072669
509.4433,30.44719,0.6039729
510.1642,31.06856,0.5055087
510.2063,31.06856,0.3903406
508.7599,32.3113,0.3920989
506.7933,32.3113,0.3920989
507.1147,33.55404,0.3938572
504.9748,33.55404,0.3947363
504.3751,33.55404,0.4044069
505.617,33.55404,0.416715
506.9643,32.93267,0.5002338
507.2632,31.68993,0.4993546
509.3044,31.06856,0.5107835
510.8767,29.82582,0.2619854
511.4938,27.9617,0.2953929
511.0956,26.71896,0.2909971
511.5203,24.85485,0.2953929
512.6376,22.99073,0.3094592
512.4558,21.12662,0.2567105
514.4078,19.88388,0.2074783
515.7303,18.64114,0.2039617
517.8312,16.15565,0.2048409
517.9974,13.67017,0.2030826
518.2948,10.56331,0.199566
518.933,9.320568,0.2936346
518.8074,6.835083,0.3542956
519.1649,4.97097,0.4061652
518.8224,2.485485,0.399132
519.4222,0,0.3217672
519.9188,0,0.3288004
519.5173,0,0.3112175
518.3856,0,0.3296795
518.0383,0,0.3375919
517.0231,0,0.332317
516.8813,0,0.3094592
517.0763,0,0.3463833
517.5487,0,0.3595705
517.1693,0,0.3578122
517.5463,0,0.3560539
517.3839,0,0.3481416
516.959,0,0.3498999
517.5795,0,0.3481416
517.6352,0,0.3463833
517.1946,0,0.3419876
516.5436,0,0.344625
516.0527,0,0.3349544
516.5172,1.242742,0.3622079
516.3188,3.106856,0.9046407
516.5541,5.592341,0.9820055
515.9648,9.320568,1.432128
515.4041,13.04879,1.318718
515.2567,14.91291,1.374984
515.02,18.01976,1.41982
514.395,20.50525,1.118273
512.1375,21.12662,0.7841977
511.3759,22.36936,0.4888049
511.4919,22.36936,0.4299021
511.0675,22.99073,0.2250612
510.2365,22.36936,0.7481528
511.0449,22.99073,0.525729
511.0549,22.99073,0.296272
512.5119,22.36936,0.2742934
513.1829,21.74799,0.2971512
514.4337,21.12662,0.3683619
514.1563,20.50525,0.344625
513.3425,19.26251,0.2848431
512.8718,18.01976,0.1916537
514.8268,17.39839,0.2065992
515.0724,16.15565,0.20572
515.0748,14.91291,0.2276987
515.0558,14.91291,1.001347
515.4615,16.77702,1.149043
514.9084,19.88388,1.564
513.6451,21.12662,1.628177
513.7466,22.99073,1.015413
513.411,23.6121,0.5002338
516.1031,23.6121,0.2980303
515.7499,22.36936,0.2953929
515.6672,21.74799,0.3288004
515.0126,20.50525,0.3059426
515.5587,19.26251,0.2971512
516.3813,18.01976,0.2030826
518.006,16.77702,0.2145115
515.647,12.42742,0.2074783
517.6318,9.320568,0.2619854
516.0566,6.213712,0.3367127
514.3495,3.728227,0.374516
514.2769,0.6213712,0.4096818
514.4631,0,0.399132
513.4715,0,0.3753951
513.9243,0,0.3657245
513.8091,1.242742,0.7965058
512.9142,4.349598,1.147285
512.2047,7.456454,1.349488
511.6428,11.18468,1.617628
511.8259,13.67017,1.707301
512.4372,16.77702,1.534988
512.4248,18.64114,1.571912
512.0085,20.50525,1.673014
512.5756,22.99073,1.668618
511.5023,24.85485,1.707301
511.7458,25.47622,0.4237481
512.0526,25.47622,0.1775874
510.4896,24.85485,0.5266082
509.6049,24.85485,1.207946
509.7185,26.09759,1.185088
510.4856,27.34033,0.8765081
510.5511,27.9617,0.8211219
510.7986,28.58307,0.5336413
509.8402,27.9617,0.3077009
510.2103,27.9617,0.6004564
509.9656,27.9617,0.7648566
508.9201,28.58307,0.7833186
509.814,29.20445,0.7569442
508.6782,29.20445,0.5468285
508.5731,29.82582,0.5327622
508.5218,29.82582,0.8721123
507.4801,31.06856,1.211462
506.7827,32.3113,1.220254
506.874,32.93267,0.5978189
508.6888,32.93267,0.4492433
509.5779,32.93267,0.6127644
509.1289,32.93267,0.664634
509.1033,32.93267,0.5881483
509.6428,33.55404,0.3534165
508.6291,32.93267,0.2848431
507.7596,32.93267,0.4501225
507.4214,32.3113,0.6013355
506.4695,32.93267,0.6558425
506.8213,32.93267,0.9336525
506.7332,33.55404,0.4641888
507.4419,32.93267,0.5661697
507.7134,33.55404,0.5248498
508.1421,33.55404,0.5143001
507.9222,33.55404,0.5626531
508.1365,33.55404,0.4334187
508.2641,33.55404,0.4553974
508.8091,33.55404,0.4237481
509.7101,33.55404,0.4430893
510.1906,33.55404,0.906399
510.2177,33.55404,0.9292568
510.6995,34.17542,0.7683731
509.1522,34.17542,0.6066104
509.2731,34.79679,0.3437459
507.5124,34.17542,0.5063878
508.3003,34.17542,0.6013355
508.9653,34.17542,0.4140775
508.9341,34.17542,0.1547296
508.8532,33.55404,0.3850657
509.9063,32.93267,0.4527599
508.9665,32.93267,0.8263968
509.4706,33.55404,1.0497
508.7407,34.17542,1.199154
509.6474,35.41816,1.159593
509.6646,35.41816,0.4237481
510.4482,34.79679,0.3692411
511.2081,34.79679,0.4826509
514.2893,34.79679,0.5608948
515.1876,34.79679,0.3850657
515.4211,34.79679,0.6048521
515.6085,34.79679,0.6523259
514.201,34.79679,0.6206767
515.021,35.41816,0.5494659
515.8502,33.55404,0.1380258
515.8961,26.09759,0.2382484
516.6053,21.12662,0.1986869
519.6411,13.04879,0.2004452
526.5229,9.320568,0.2567105
529.0711,5.592341,0.2611062
534.0782,0,0.3305587
527.251,0,0.2918763
530.4977,0,0.3129758
534.5158,0,0.3191298
543.0495,0,0.3182507
542.3314,0,0.3226464
543.2397,0,0.326163
543.2401,0,0.3560539
542.8,0,0.3542956
542.1346,0,0.3815491
544.3543,0,0.3551748
544.7428,0,0.3358336
544.911,0,0.3252838
544.8389,0,0.326163
544.9615,0,0.3226464
545.1345,0,0.3173715
545.0952,0,0.3164924
545.1351,0,0.3156132
545.1273,0,0.320009
545.1235,0,0.3208881
545.1191,0,0.3208881
545.1391,0,0.320009
545.1008,0,0.2426441
545.1116,0,0.2470399
545.0822,0,0.2540731
545.0822,0,0.2558313
545.1044,0,0.2540731
545.1044,0,0.3252838
545.1296,0,0.3525373
545.1296,0,0.3252838
545.1685,0,0.320009
545.1685,0,0.3085801
545.1651,3.106856,1.443557
541.176,8.077826,1.681805
540.0418,12.42742,1.981594
534.3187,16.15565,1.857634
534.3187,18.64114,2.243579
533.1393,22.36936,2.316548
534.6349,24.85485,2.323581
533.7685,27.34033,1.386412
535.2701,28.58307,1.870822
532.0838,29.82582,0.2830848
530.2818,29.82582,0.6787003
531.1236,31.06856,1.32663
530.2099,31.68993,1.640485
528.8676,32.93267,0.58639
529.0472,33.55404,0.9336525
529.0472,34.17542,0.5644114
531.2202,34.17542,0.7138661
528.5547,34.79679,0.5608948
529.2706,34.79679,0.5652906
529.2706,35.41816,0.5521033
527.085,35.41816,0.7349656
518.4907,36.03953,0.7376031
518.0707,36.03953,0.6030938
515.163,36.6609,0.6734254
515.163,37.28227,0.6980415
510.4928,37.28227,0.5732028
509.835,37.90364,0.1441799
506.1445,37.28227,0.199566
506.1445,36.6609,0.392978
510.6628,36.6609,0.5081461
510.7798,36.6609,0.3402293
510.7798,36.6609,0.283964
508.8199,36.03953,0.2830848
507.6067,36.03953,0.4035278
507.6067,35.41816,0.4079235
507.2258,35.41816,0.4281439
508.2358,34.79679,0.326163
509.3648,34.17542,0.4615514
508.8057,34.17542,0.2909971
508.1692,34.17542,0.326163
506.1645,33.55404,0.2030826
506.4597,32.93267,0.2013243
505.5717,31.68993,0.199566
502.2993,29.20445,0.2013243
501.9253,26.09759,0.2039617
501.375,23.6121,0.20572
501.7126,19.26251,0.2655019
504.6168,16.15565,0.2646228
501.728,13.04879,0.2760517
501.8255,9.320568,0.3173715
501.9102,6.213712,0.3525373
501.8478,3.728227,0.4026486
501.8442,3.106856,0.4272647
500.23,1.864114,0.3885823
498.4738,0.6213712,0.3912197
496.4171,0.6213712,0.3701203
497.1734,0.6213712,0.3622079
495.0484,0,0.2655019
495.7036,0,0.2698977
495.7036,0,0.2707768
496.4681,0,0.2681394
496.8286,0,0.2655019
496.7479,0,0.2681394
496.2159,0,0.3367127
496.2159,0,0.3217672
496.1147,0,0.3270421
496.8432,0,0.3208881
496.8927,0,0.3244047
495.9183,0,0.3191298
494.851,0,0.3226464
496.1396,0,0.3244047
496.1396,0,0.320009
496.3514,1.242742,1.09102
496.0164,8.077826,1.754774
495.5026,12.42742,1.919175
495.6395,14.91291,1.738071
495.0528,16.77702,1.731037
490.7231,20.50525,2.031705
490.7928,22.99073,2.021155
490.3206,24.85485,1.881371
489.5432,27.34033,1.246628
489.0382,28.58307,1.34773
485.8807,29.82582,0.8949701
484.6985,30.44719,0.7710106
479.8849,31.06856,0.9582686
479.7279,31.06856,0.6962832
480.3357,31.68993,0.8272759
476.7951,32.3113,0.8905744
478.3644,32.93267,0.8562877
473.6681,33.55404,0.6452928
475.9609,34.17542,0.6602383
476.4887,34.17542,0.5934232
474.7216,34.17542,0.3674828
476.2989,34.17542,0.1767082
476.2989,33.55404,0.1951703
473.5864,32.3113,0.3797908
473.2201,32.3113,0.3920989
474.3345,32.3113,0.4466059
466.3765,32.3113,0.3674828
465.5845,32.3113,0.3182507
465.7808,31.68993,0.5608948
462.914,31.68993,0.8457379
462.3301,32.3113,0.8017807
463.6361,32.3113,0.6048521
467.3355,32.3113,0.2760517
467.0715,32.93267,0.4861675
467.9068,32.93267,0.9116738
468.8614,32.93267,1.381137
469.353,33.55404,1.272123
477.815,34.79679,1.213221
483.0228,35.41816,1.089261
487.8569,36.6609,1.016292
484.2699,37.28227,0.6663923
478.9526,37.28227,0.1687959
478.9526,36.6609,0.2022035
474.2948,36.03953,0.4861675
475.2725,36.03953,0.773648
476.7983,36.03953,0.3833074
476.5576,36.03953,0.580236
475.9991,35.41816,0.4536391
475.9312,36.03953,0.4677054
475.9501,36.03953,0.6338639
474.1859,36.03953,0.6567217
472.6252,36.03953,0.6268307
472.446,36.6609,0.5600157
474.7997,36.6609,0.5143001
476.1249,36.6609,0.2874806
476.739,36.6609,0.3622079
475.9176,36.6609,0.4808926
473.1833,36.6609,0.4844092
474.279,36.6609,0.3692411
475.9853,36.6609,0.3217672
474.6421,36.03953,0.3507791
475.4515,36.03953,0.5855109
474.9436,36.03953,0.6074895
475.544,36.03953,0.6180393
506.7584,36.03953,0.610127
502.061,36.6609,0.4061652
498.0894,36.03953,0.3630871
490.671,36.03953,0.5468285
488.5528,36.03953,0.6057312
484.4702,36.03953,0.6118852
480.5554,36.6609,0.2883597
479.4582,36.03953,0.2945137
475.7246,36.03953,0.1564879
473.0629,35.41816,0.3050635
472.8507,35.41816,0.1907746
471.9391,35.41816,0.20572
471.9209,34.79679,0.2083575
471.7273,34.17542,0.3560539
470.5963,34.79679,0.471222
470.7232,34.17542,0.6118852
466.796,34.17542,0.561774
467.42,34.17542,0.4272647
465.6046,34.17542,0.6602383
465.9362,33.55404,0.6699089
467.7392,34.17542,0.6602383
468.4164,34.17542,0.2575896
469.5454,34.17542,0.3595705
467.6615,34.17542,0.3833074
466.0631,34.17542,0.386824
466.2862,34.17542,0.3824283
470.5474,34.79679,0.5292456
469.9437,34.79679,0.5248498
470.8904,34.79679,0.1529713
471.7485,34.79679,0.1503339
473.9396,34.17542,0.6391388
473.9104,34.17542,0.6391388
474.0774,34.17542,0.5521033
474.7666,34.79679,0.5538617
474.5686,34.79679,0.4870466
473.7948,34.79679,0.6233141
474.9368,34.79679,0.6145227
475.8964,34.79679,0.6145227
476.982,35.41816,0.4967172
476.238,35.41816,0.5213333
476.0866,34.79679,0.5160584
474.9835,35.41816,0.5186958
474.1889,35.41816,0.610127
473.6497,35.41816,0.4782552
473.4947,35.41816,0.3885823
473.7814,35.41816,0.2892389
473.7914,35.41816,0.290118
473.2788,34.79679,0.2496773
474.5027,34.17542,0.2646228
474.2486,32.93267,0.2672602
475.4006,32.3113,0.290118
474.9957,32.3113,0.567928
475.6321,32.3113,0.6426553
474.6669,32.3113,0.664634
475.6906,32.93267,0.6206767
475.9379,32.3113,0.4307813
477.4563,32.3113,0.3129758
478.0443,31.68993,0.1890163
479.7155,31.68993,0.1890163
480.9196,31.06856,0.199566
481.1006,30.44719,0.4263856
482.7429,30.44719,0.386824
482.8964,30.44719,0.3780326
481.4859,30.44719,0.6910083
482.2707,30.44719,0.6822169
483.1447,31.06856,0.8132096
482.4453,31.06856,0.7103496
480.4662,31.68993,0.4070444
481.7793,31.68993,0.4052861
482.8161,31.68993,0.6619965
483.1281,31.68993,0.65848
484.2639,31.68993,0.422869
484.5779,32.93267,0.9626643
485.1024,34.17542,0.628589
486.4176,34.17542,0.616281
486.0037,34.79679,0.3639662
487.1899,34.17542,0.1670376
487.3647,34.17542,0.2681394
486.4278,34.17542,0.622435
487.5399,34.79679,0.8984867
487.7989,35.41816,0.6619965
490.1011,35.41816,0.1986869
490.5196,34.79679,0.4219898
491.4586,34.79679,0.6813377
492.8345,34.79679,0.55562
493.5073,34.79679,0.2918763
493.8101,34.17542,0.4211107
494.2779,34.17542,0.4123192
493.1545,34.17542,0.3358336
495.1833,34.17542,0.3498999
495.4977,34.17542,0.3586914
495.6387,34.17542,0.4905632
496.3041,34.17542,0.2338527
496.4017,33.55404,0.374516
497.2537,33.55404,0.3912197
496.5943,33.55404,0.4061652
496.6243,33.55404,0.4061652
495.8948,32.93267,0.531883
496.8412,33.55404,0.5345204
497.2071,32.93267,0.5459493
497.2619,33.55404,0.2320944
498.276,32.93267,0.3639662
498.4179,32.3113,0.2830848
498.9853,31.68993,0.1925329
498.0967,31.06856,0.1854997
497.8531,30.44719,0.2022035
498.0631,29.82582,0.2022035
498.4147,29.20445,0.1986869
497.3733,28.58307,0.1978077
496.1069,27.9617,0.199566
495.7415,27.34033,0.2013243
495.8702,26.09759,0.1986869
496.4553,25.47622,0.2804474
495.8886,24.23348,0.2611062
495.4831,23.6121,0.2628645
494.5506,22.36936,0.2725351
495.5781,18.64114,0.2716559
496.7823,15.53428,0.2769308
495.7833,13.04879,0.2822057
494.7755,11.18468,0.3666037
494.8842,7.456454,0.3208881
494.1839,4.97097,0.2883597
493.6743,2.485485,0.2980303
494.0307,1.242742,0.2874806
494.1325,0.6213712,0.2830848
495.8163,0,0.2813266
496.9035,0,0.2760517
497.7077,0,0.2707768
498.4147,0.6213712,0.3252838
499.6833,1.242742,0.3296795
499.093,1.242742,0.3217672
499.6781,1.242742,0.3551748
499.8291,1.242742,0.3648454
500.2342,0,0.3824283
501.6413,0,0.3569331
502.3766,0,0.3349544
503.16,0,0.3288004
502.0074,0,0.3252838
502.067,0,0.3120967
502.0718,0.6213712,0.3762743
502.7098,3.728227,0.9503562
502.8971,6.835083,0.6444137
502.819,8.077826,0.640897
502.5857,9.320568,0.6655131
502.7831,10.56331,0.8290342
502.2501,12.42742,0.8782663
502.4503,14.29154,0.973214
502.7995,16.77702,0.6233141
501.8586,17.39839,0.640897
502.5819,18.64114,0.6558425
502.4295,19.26251,0.2769308
503.2735,19.26251,0.2136323
503.7427,18.64114,0.2707768
503.8326,17.39839,0.4457268
503.3418,16.77702,0.3270421
502.2321,16.77702,0.5811152
502.8538,17.39839,1.040908
503.9071,18.01976,1.108602
504.0216,19.26251,0.5090252
505.7518,19.26251,0.2874806
506.3657,19.26251,0.5046295
503.8763,19.88388,0.1494547
507.4312,19.26251,0.1960494
506.0359,18.64114,1.120911
506.1781,21.12662,1.7284
505.7171,22.99073,1.520043
505.4099,24.85485,1.019809
506.106,26.09759,0.9626643
506.9148,26.71896,0.4316604
506.6197,26.71896,0.4677054
506.106,26.71896,0.5899066
504.5669,27.34033,0.616281
505.8743,27.34033,0.773648
505.9168,27.9617,0.670788
505.649,28.58307,0.6954041
505.3467,29.20445,0.7033164
504.2998,29.82582,1.01805
503.4133,31.06856,1.073437
503.3724,31.06856,0.2602271
502.3788,30.44719,0.3982529
500.8449,30.44719,0.5547408
501.0049,30.44719,0.6927666
501.4421,30.44719,0.7235367
501.1823,31.06856,0.725295
499.8233,31.68993,0.6048521
496.4641,32.3113,0.1890163
494.4617,32.3113,0.2461607
491.3572,32.93267,0.296272
489.6325,33.55404,0.610127
488.8143,33.55404,0.6417762
490.0999,33.55404,0.6602383
491.1183,33.55404,0.6549634
493.3069,33.55404,0.5512242
495.3838,32.3113,0.5969398
495.4124,31.68993,0.6435345
495.8908,31.06856,0.7376031
498.4572,31.06856,0.7261742
498.9937,31.68993,0.6197976
498.5469,32.3113,0.5811152
497.6156,31.68993,0.2426441
498.6863,31.68993,0.3666037
499.4474,31.68993,0.3692411
499.782,31.68993,0.4026486
499.0189,31.68993,0.4633097
499.6258,31.68993,0.6795794
500.3129,31.68993,0.4800134
499.7672,31.68993,0.5767194
500.2672,31.68993,0.5688071
501.9315,31.68993,0.2189072
500.4196,31.06856,0.3375919
501.2867,31.06856,0.374516
500.9525,31.06856,0.4193524
500.1811,31.06856,0.5099044
501.0704,31.06856,0.6839752
501.7627,31.68993,0.2936346
501.0974,31.68993,0.3982529
500.2906,31.68993,0.4140775
500.4504,31.68993,0.4782552
499.7562,31.68993,0.4369353
500.4522,31.68993,0.3393502
501.0808,31.68993,0.567928
501.2909,31.68993,0.4158358
502.8698,31.68993,0.422869
503.8008,31.06856,0.2909971
505.4728,30.44719,0.374516
506.6951,30.44719,0.3894615
506.6012,30.44719,0.6197976
506.4328,31.06856,0.6066104
505.6044,31.06856,0.3551748
504.9774,31.06856,0.1476964
504.2661,31.06856,0.1969286
504.1418,30.44719,0.1969286
505.0165,29.82582,0.1951703
504.442,29.20445,0.2540731
505.1849,27.34033,0.2655019
505.9218,26.09759,0.27781
505.9118,26.09759,1.948186
506.3159,27.34033,1.927087
505.5403,29.20445,1.869942
505.4828,31.06856,0.9573894
506.2099,31.68993,0.5644114
505.1172,31.68993,0.2241821
505.1268,31.68993,0.6839752
502.8344,31.68993,0.5591365
503.5048,32.3113,0.4105609
506.12,31.68993,0.4184732
503.1271,32.3113,0.2980303
503.4303,32.3113,0.3129758
503.2643,32.3113,0.4000112
501.411,31.68993,0.2769308
501.1209,31.68993,0.2769308
498.5345,31.06856,0.5714446
499.4354,31.06856,0.2795683
499.8327,30.44719,0.3129758
498.0257,30.44719,0.3859449
499.2798,29.82582,0.3393502
497.5677,29.82582,0.2250612
498.0351,29.82582,0.3639662
497.185,29.82582,0.3850657
498.146,29.82582,0.2997886
498.0601,29.20445,0.1881371
498.4211,29.20445,0.3877032
498.5543,29.20445,0.4193524
498.1282,29.20445,0.416715
498.4762,29.20445,0.4158358
497.9312,29.20445,0.4114401
498.317,29.20445,0.5204541
498.0743,29.82582,0.4369353
496.5999,29.82582,0.4378144
495.8053,29.82582,0.4386936
495.9781,29.82582,0.4404519
495.5308,29.82582,0.435177
495.2322,29.82582,0.4096818
494.4895,29.82582,0.4079235
495.5004,29.82582,0.2813266
496.4363,29.82582,0.2971512
495.6371,29.82582,0.2646228
496.8402,29.20445,0.2866014
494.6569,29.20445,0.3490207
496.1195,28.58307,0.4668263
497.2215,28.58307,0.4685845
497.6648,29.20445,0.4747386
498.9897,29.20445,0.5670488
494.4829,29.20445,0.5714446
495.8868,29.82582,0.5723237
501.3408,29.82582,0.4088027
502.1291,29.82582,0.416715
502.6237,29.82582,0.7173827
498.8038,29.82582,0.670788
501.8292,29.82582,0.2435233
502.4153,29.20445,0.1397841
506.8489,28.58307,0.3498999
507.0518,28.58307,0.332317
506.8481,28.58307,0.3833074
497.2635,28.58307,0.4105609
498.8857,28.58307,0.3164924
499.7001,28.58307,0.1819831
500.8321,28.58307,0.2048409
499.3433,27.9617,0.193412
498.3505,27.34033,0.4088027
499.2584,27.34033,0.399132
495.6704,26.71896,0.2250612
495.6113,26.09759,0.2707768
495.8033,24.85485,0.2725351
494.5999,23.6121,0.2760517
495.38,22.36936,0.2822057
496.6552,19.88388,0.2769308
496.5356,15.53428,0.2233029
494.8005,12.42742,0.2004452
494.7704,8.699197,0.2426441
494.1241,5.592341,0.2927555
495.7655,1.242742,0.2909971
495.0604,0,0.2918763
493.3735,0,0.2857223
493.9304,0,0.2848431
494.42,0,0.344625
494.9869,0,0.3542956
495.5464,0,0.3305587
495.8548,0,0.3305587
495.8742,0,0.3551748
495.8318,0,0.3718785
496.1131,0,0.3850657
495.9005,0,0.3481416
496.2463,0,0.338471
496.3476,0,0.3358336
496.358,0,0.3279213
496.5793,0,0.3279213
496.7771,0,0.326163
496.8198,0,0.3173715
496.2943,0,0.320009
496.2767,0,0.3217672
496.2579,0,0.3182507
496.4113,0,0.320009
497.0152,0,0.2312153
497.5671,1.864114,0.8123304
497.4882,6.835083,1.257178
498.5757,9.941939,1.487514
501.5224,13.04879,1.462019
498.3881,17.39839,1.611474
495.062,19.88388,1.617628
495.4711,21.74799,1.342455
495.4173,22.36936,1.343334
495.3199,24.23348,1.423337
494.3651,26.09759,1.379379
495.4209,27.34033,1.366192
494.9863,28.58307,1.371467
495.3199,29.82582,1.339818
495.1333,30.44719,0.6743046
494.539,31.06856,0.6672714
494.7308,31.06856,0.6338639
495.5598,31.68993,0.2030826
496.8919,31.06856,0.3279213
495.4845,31.06856,0.326163
495.9503,31.06856,0.6971624
495.2639,31.68993,0.7789229
494.4705,32.3113,0.7367239
494.0438,32.93267,0.6576008
494.7682,32.93267,0.65848
493.7796,33.55404,0.6435345
494.0087,33.55404,0.6461719
499.9935,33.55404,0.3437459
499.3565,33.55404,0.3569331
501.2084,32.93267,0.1336301
498.7351,32.93267,0.1863788
500.2372,32.3113,0.1925329
500.1215,31.68993,0.1925329
501.0674,31.06856,0.2874806
502.5683,31.06856,0.4597931
503.3787,31.06856,0.525729
503.2555,31.68993,0.5459493
503.0611,31.68993,0.3894615
502.6506,30.44719,0.2215447
502.5304,27.34033,0.2681394
502.4587,24.23348,0.2751725
503.4449,18.01976,0.2760517
502.7082,13.67017,0.3182507
501.4579,8.699197,0.3657245
501.2526,5.592341,0.4008904
500.2356,1.242742,0.3947363
500.6058,0,0.4184732
501.0398,0,0.3208881
502.2002,0,0.3006678
502.6185,0,0.2804474
502.8452,0,0.2760517
502.9521,0,0.2698977
502.8312,0,0.3015469
501.6381,0,0.344625
501.9028,0,0.3314379
501.4485,0,0.3296795
500.5532,0,0.3288004
499.409,0,0.3244047
498.2055,0,0.326163
499.0087,0,0.3288004
499.08,0,0.3270421
499.0702,0,0.3252838
499.6577,0,0.326163
499.8365,0,0.326163
500.7162,0,0.3244047
502.4976,0,0.3208881
503.5296,0,0.3235255
504.1815,0,0.3244047
504.6732,0,0.3244047
504.0439,0,0.3226464
503.2409,0,0.3244047
502.8867,0,0.3279213
501.9499,0,0.3288004
502.9433,0,0.3252838
503.6232,0,0.3279213
503.6917,0,0.3244047
505.0335,0,0.3252838
505.3583,0,0.3288004
506.1324,0,0.3288004
504.5637,1.864114,1.28619
506.285,6.835083,1.556967
510.167,11.80605,1.529713
502.4535,14.29154,1.396962
501.698,17.39839,1.40927
503.2104,19.26251,1.395204
502.3542,22.36936,1.197396
504.1786,23.6121,1.062887
503.996,24.85485,0.9653018
503.2943,26.09759,0.9820055
502.9814,27.34033,0.8307925
500.2887,27.34033,0.8360673
502.0606,27.9617,0.7367239
501.6729,28.58307,0.6066104
500.4579,29.20445,0.58639
500.1671,29.20445,0.5872692
499.8871,29.82582,0.6145227
500.0728,29.82582,0.5644114
500.8636,30.44719,0.5433119
500.8636,31.06856,0.5477076
500.25,31.06856,0.2180281
499.137,31.06856,0.2646228
499.2059,31.06856,0.3138549
498.9939,31.06856,0.3252838
497.9283,31.06856,0.4211107
497.4225,31.06856,0.4255064
496.704,31.06856,0.4369353
497.2557,30.44719,0.4334187
497.9468,31.06856,0.5160584
497.8394,31.06856,0.5266082
498.1847,31.06856,0.5705654
500.0726,31.68993,0.5143001
500.5019,31.68993,0.4510016
499.8025,31.68993,0.3657245
500.6391,31.68993,0.326163
500.1787,31.68993,0.2250612
500.6801,31.68993,0.4219898
500.379,31.68993,0.4123192
500.2626,31.68993,0.7226576
500.8449,32.3113,0.9433231
500.9012,32.93267,0.3780326
499.6471,32.3113,0.2250612
500.0093,32.3113,0.374516
499.3515,32.3113,0.4044069
498.8869,32.3113,0.5353996
498.0002,32.3113,0.5186958
496.2657,32.3113,0.4299021
498.98,31.68993,0.4237481
499.1278,32.3113,0.4237481
496.9766,31.68993,0.4808926
496.8278,31.68993,0.4395728
496.8378,31.68993,0.4123192
496.813,32.3113,0.4281439
497.3829,31.68993,0.465068
499.59,32.3113,0.4729803
498.6731,32.3113,0.4940798
498.9904,32.3113,0.495838
499.25,32.3113,0.6197976
499.5201,32.3113,0.4975964
500.693,32.3113,0.4800134
501.4098,32.3113,0.4342979
505.3915,32.3113,0.4395728
503.2313,32.3113,0.4237481
502.8284,31.68993,0.3279213
501.1691,31.68993,0.5600157
500.1665,31.68993,0.477376
500.8722,32.3113,0.3692411
502.389,31.68993,0.3349544
501.4703,31.68993,0.3824283
502.8522,31.68993,0.3912197
503.2012,31.68993,0.4307813
503.2823,31.68993,0.3103383
503.7081,31.06856,0.1723125
503.4644,31.06856,0.193412
503.1876,30.44719,0.3463833
503.521,29.82582,0.3050635
500.862,29.82582,0.5934232
501.6541,29.82582,0.9776098
502.526,30.44719,0.5239707
502.1563,31.06856,0.5222124
503.3094,31.06856,0.3498999
503.2333,31.06856,0.2989095
502.2567,30.44719,0.199566
501.5232,30.44719,0.3604496
502.6528,30.44719,0.3191298
503.6136,30.44719,0.5248498
506.2394,30.44719,0.4932006
504.451,30.44719,0.3797908
502.8646,30.44719,0.4079235
500.0606,31.06856,0.5732028
501.7673,31.06856,0.3964946
503.4037,31.06856,0.3182507
503.1758,30.44719,0.4940798
504.146,31.06856,0.5248498
504.0146,31.06856,0.3833074
503.4676,31.06856,0.3542956
500.2438,31.06856,0.4756177
500.3986,31.06856,0.5775986
502.4279,31.06856,0.6400179
495.6978,31.68993,0.3938572
494.8912,31.68993,0.5512242
494.5097,31.68993,0.3173715
493.2059,31.68993,0.1837414
493.2386,32.3113,0.1881371
486.9841,31.68993,0.2004452
485.4023,31.68993,0.1978077
484.0108,31.68993,0.3182507
483.2693,31.68993,0.338471
483.1902,31.68993,0.392978
482.9305,31.68993,0.5186958
484.0675,31.68993,0.5661697
480.9568,32.3113,0.4518808
480.1849,32.3113,0.4677054
483.9143,32.3113,0.5925441
484.7934,32.3113,0.6013355
485.5089,32.3113,0.1468173
